,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
374,Sofyan Amrabat,Midfielder,Man Utd,not  a starter,18,0.7,['Liverpool'],[0.7741379310344827],1.6442119397678554,0.8605853313462857,[0.010989339715000544],[0.021978679430001088],[1.9780503010023065],[0.0],[0.029196710789284798],[0.0],634,[0.42586750788643535],[0.0],[0.0],[0.0]
375,Oliver Skipp,Midfielder,Spurs,not  a starter,18,0.0,['Nottingham Forest'],[1.456896551724138],2.617594085206957,0.0,[0.1613084055511787],[0.06913217380764802],[1.77723548075387],[0.0],[0.0],[0.0],569,[0.3163444639718805],[0.0],[0.0],[0.0]
376,Angelo Ogbonna,Defender,West Ham,not  a starter,18,0.2,['Wolves'],[0.75],0.8734139133357395,0.1733296810935367,[0.0],[0.0],[2.6955451091233233],[0.0],[0.055296616974350295],[0.0],319,[0.0],[0.0],[0.0],[0.0]
377,Emile Smith Rowe,Midfielder,Arsenal,not  a starter,17,0.0,['Brighton'],[0.75],4.415529388059444,0.0,[0.41629955947136554],[0.11894273127753305],[0.6395346168278746],[0.0],[0.05720339687001755],[0.0],227,[0.0],[0.0],[0.0],[0.0]
378,Enes Ünal,Forward,Bournemouth,not  a starter,17,3.5,['Luton'],[1.5545977011494252],7.641061265483762,3.709032176782744,[1.3583863408101773],[0.13583863408101773],[0.8786578725276175],[0.0],[0.0],[0.0],103,[0.0],[0.0],[0.0],[0.0]
379,Aaron Hickey,Defender,Brentford,not  a starter,17,0.0,['Aston Villa'],[0.45833333333333337],0.460563276578249,0.0,[0.011570827489481067],[0.005785413744740534],[2.31135720900682],[0.0],[0.04014917994783407],[0.0],713,[0.6311360448807855],[0.0],[0.0],[0.0]
380,Igor Julio dos Santos de Paulo,Defender,Brighton,not  a starter,17,0.3,['Arsenal'],[0.756896551724138],0.9428499430150274,0.41687425032964553,[0.006832566665513783],[0.013665133331027566],[1.6463860268810926],[0.04513540621865597],[0.0],[0.0],997,[0.36108324974924777],[0.0],[0.0],[0.0]
381,Adam Wharton,Midfielder,Crystal Palace,not  a starter,17,2.7,['Man City'],[0.75],2.3350733879879533,2.264645900893322,[0.025328330206378986],[0.10131332082551595],[1.3828124735625944],[0.0675422138836773],[0.08580509530502632],[0.0],533,[0.16885553470919323],[0.0],[0.0],[0.0]
382,Lewis Dobbin,Midfielder,Everton,not  a starter,17,0.7,['Burnley'],[2.1005747126436782],3.19680465080713,0.9790307520099111,[0.2766610597140454],[0.09222035323801515],[0.8554880859471398],[0.0],[0.055862682766759764],[0.0],205,[0.43902439024390244],[0.0],[0.0],[0.0]
383,Andre Brooks,Midfielder,Sheffield Utd,not  a starter,17,0.3,['Chelsea'],[1.353448275862069],2.2182420008658577,0.7900889290528108,[0.056480839950967324],[0.037653893300644885],[1.0642121537033142],[0.0],[0.04197967607771096],[0.0],647,[0.1391035548686244],[0.0],[0.0],[0.0]
384,Daniel Bentley,Goalkeeper,Wolves,not  a starter,17,0.3,['West Ham'],[1.117816091954023],2.6441487174735157,0.6326918142867924,[0.0],[0.0],[1.4459459729150763],[0.2568493150684932],[0.07414343968139364],[2.4657534246575343],292,[0.0],[0.0],[0.0],[0.0]
385,Chris Mepham,Defender,Bournemouth,not  a starter,16,3.0,['Luton'],[1.5545977011494252],1.6209046854541374,1.8317537791619487,[0.02282443606907802],[0.04564887213815604],[1.0861898589659167],[0.0],[0.04593605719098766],[0.0],613,[0.2936378466557912],[0.0],[0.0],[0.0]
386,Matheus França de Oliveira,Midfielder,Crystal Palace,not  a starter,16,0.3,['Man City'],[0.75],2.4222321428571423,0.5232619476401987,[0.09040178571428571],[0.15066964285714285],[1.7448841108164368],[0.0],[0.0],[0.0],224,[0.40178571428571425],[0.0],[0.0],[0.0]
387,Sandro Tonali,Midfielder,Newcastle,not  a starter,16,0.0,['Fulham'],[0.8603448275862069],2.3367162473466165,0.0,[0.10631263315710565],[0.08859386096425471],[1.5446548811076684],[0.0],[0.031270812169468046],[0.0],437,[0.41189931350114417],[0.0],[0.0],[0.0]
388,Joe Willock,Midfielder,Newcastle,not  a starter,16,2.0,['Fulham'],[0.8603448275862069],3.3177008324534434,2.336173437149065,[0.19520428861199654],[0.13013619240799768],[1.721471013239981],[0.0],[0.031270812169468046],[0.0],357,[0.0],[0.0],[0.0],[0.0]
389,Boubacar Traoré,Midfielder,Wolves,not  a starter,16,0.7,['West Ham'],[1.117816091954023],1.9719190781493676,0.8673580204917503,[0.02527724831051811],[0.05055449662103622],[2.1840922026591905],[0.0],[0.0],[0.0],398,[0.22613065326633167],[0.0],[0.0],[0.0]
390,Daniel Muñoz,Defender,Crystal Palace,not  a starter,15,2.3,['Man City'],[0.75],1.6357973310041296,1.6947155084897634,[0.08571428571428572],[0.03214285714285714],[1.4357903540432393],[0.05714285714285714],[0.028601698435008774],[0.0],630,[0.4285714285714286],[0.0],[0.0],[0.0]
391,Naouirou Ahamada,Midfielder,Crystal Palace,not  a starter,15,0.3,['Man City'],[0.75],2.0631818181818176,0.45618666434615623,[0.09204545454545454],[0.03068181818181818],[3.6547390830191553],[0.0],[0.0],[0.0],220,[0.40909090909090906],[0.0],[0.0],[0.0]
392,Mads Juel Andersen,Defender,Luton,not  a starter,15,0.0,['Bournemouth'],[1.5916666666666666],1.9849010510593996,0.0,[0.10824937027707807],[0.0],[1.215840215261554],[0.17002518891687657],[0.0],[0.0],397,[0.22670025188916876],[0.0],[0.0],[0.0]
393,Luke Berry,Midfielder,Luton,not  a starter,15,1.8,['Bournemouth'],[1.5916666666666666],4.491074380165289,1.8038993466633777,[0.5919421487603305],[0.11838842975206611],[1.9420918792928414],[0.0],[0.0],[0.0],121,[0.743801652892562],[0.0],[0.0],[0.0]
394,Kieffer Moore,Forward,Bournemouth,not  a starter,14,0.0,['Luton'],[1.5545977011494252],13.294396551724137,0.0,[1.9587931034482755],[0.41974137931034483],[1.4868146428699471],[2.4],[0.0],[0.0],100,[0.0],[0.0],[0.0],[0.0]
395,Mahmoud Dahoud,Midfielder,Brighton,not  a starter,14,0.0,['Arsenal'],[0.756896551724138],1.7252565446234924,0.0,[0.030343291605867448],[0.07585822901466861],[1.284464533462098],[0.0],[0.02877237715126025],[0.0],449,[0.20044543429844097],[0.0],[0.0],[0.13412051443422332]
396,Stefan Ortega Moreno,Goalkeeper,Man City,not  a starter,14,3.3,['Crystal Palace'],[1.0],4.184214818266542,3.6841009845210824,[0.0],[0.0],[1.1554054054054053],[1.5202702702702702],[0.034482758620689655],[3.3445945945945947],296,[0.0],[0.0],[0.0],[0.0]
397,Manor Solomon,Midfielder,Spurs,not  a starter,14,0.0,['Nottingham Forest'],[1.456896551724138],6.040381773399014,0.0,[0.2675932441942294],[0.4682881773399014],[0.6232860496466627],[1.8367346938775508],[0.0],[0.0],196,[0.4591836734693877],[0.0],[0.0],[0.0]
398,Ben Johnson,Defender,West Ham,not  a starter,14,0.8,['Wolves'],[0.75],0.6985342011445185,0.3637151012065793,[0.03161592505854801],[0.015807962529274005],[2.8768112740392775],[0.0],[0.027648308487175147],[0.0],427,[0.2107728337236534],[0.0],[0.0],[0.0]
399,Reiss Nelson,Midfielder,Arsenal,not  a starter,13,0.3,['Brighton'],[0.75],2.055989010989011,0.4441443886331936,[0.03708791208791209],[0.14835164835164835],[1.2885298049105995],[0.0],[0.0],[0.0],182,[0.4945054945054945],[0.0],[0.0],[0.0]
400,Joe Rothwell,Midfielder,Bournemouth,not  a starter,13,0.0,['Luton'],[1.5545977011494252],2.325013611615245,0.0,[0.03681941923774955],[0.0736388384754991],[1.9053002288493601],[0.0],[0.0],[0.0],380,[0.0],[0.0],[0.0],[0.0]
401,Rico Henry,Defender,Brentford,not  a starter,13,0.0,['Aston Villa'],[0.45833333333333337],1.1678933162411402,0.0,[0.010286783042394018],[0.09258104738154616],[2.054859962620777],[0.0],[0.020074589973917034],[0.0],401,[0.22443890274314213],[0.0],[0.0],[0.0]
402,Adam Webster,Defender,Brighton,not  a starter,13,0.3,['Arsenal'],[0.756896551724138],1.2396821784056657,0.5494047870306995,[0.035572161699828936],[0.0266791212748717],[1.867781438106502],[0.0],[0.02877237715126025],[0.0],766,[0.2349869451697128],[0.0],[0.0],[0.0]
403,Carney Chukwuemeka,Midfielder,Chelsea,not  a starter,13,0.3,['Sheffield Utd'],[1.4880952380952381],1.964378698224852,0.4089180346170217,[0.07924767540152156],[0.23774302620456464],[1.5019876310108584],[0.0],[0.0],[0.0],169,[1.0650887573964496],[0.0],[0.0],[0.0]
404,Dean Henderson,Goalkeeper,Crystal Palace,not  a starter,13,1.0,['Man City'],[0.75],1.9824569671932848,1.6495039030652814,[0.0],[0.0],[2.012863843391208],[0.0],[0.0],[3.333333333333333],810,[0.1111111111111111],[0.0],[0.0],[0.0]
405,Seamus Coleman,Defender,Everton,not  a starter,13,-0.3,['Burnley'],[2.1005747126436782],2.246592157435188,,[0.0],[0.05871171557078604],[0.7528889028224965],[0.0],[0.11172536553351953],[0.0],322,[0.0],[0.0],[0.0],[0.0]
406,Lisandro Martínez,Defender,Man Utd,not  a starter,13,0.3,['Liverpool'],[0.7741379310344827],0.7424751797614562,0.2858337821185342,[0.0],[0.012054050829256653],[1.886691576403584],[0.0],[0.029196710789284798],[0.0],578,[0.4671280276816609],[0.0],[0.0],[0.0]
407,Facundo Pellistri Rebollo,Midfielder,Man Utd,not  a starter,13,0.0,['Liverpool'],[0.7741379310344827],3.4918776282590414,0.0,[0.21241589571068126],[0.16993271656854497],[2.792763701754476],[0.0],[0.0],[0.0],164,[0.0],[0.0],[0.0],[0.0]
408,Emil Krafth,Defender,Newcastle,not  a starter,13,0.3,['Fulham'],[0.8603448275862069],2.6535805172176548,0.5098955390342536,[0.05377155172413793],[0.21508620689655172],[2.3787813249894003],[0.75],[0.031270812169468046],[0.0],144,[0.0],[0.0],[0.0],[0.0]
409,Joe Worrall,Defender,Nottingham Forest,not  a starter,13,0.0,['Spurs'],[0.43333333333333335],0.3729040623432074,0.0,[0.008904109589041097],[0.02671232876712329],[3.462536300787681],[0.3082191780821918],[0.019355888367659984],[0.0],438,[0.0],[0.0],[0.0],[0.13834405421713344]
410,Lukasz Fabianski,Goalkeeper,West Ham,not  a starter,13,0.0,['Wolves'],[0.75],2.1181850189738847,0.0,[0.0],[0.0],[2.7222125518332887],[0.29916897506925205],[0.027648308487175147],[3.2409972299168976],361,[0.0],[0.0],[0.0],[0.0]
411,Connor Roberts,Defender,Burnley,not  a starter,12,0.0,['Everton'],[1.15],0.6441442301027793,0.0,[0.0],[0.050673194614443084],[1.9740136392186103],[0.0],[0.0],[0.0],817,[0.33047735618115054],[0.0],[0.0],[0.06346372598336472]
412,André Tavares Gomes,Midfielder,Everton,not  a starter,12,1.0,['Burnley'],[2.1005747126436782],2.7248958764502915,1.2129556467357916,[0.2650257815017725],[0.0883419271672575],[0.9400257349020591],[0.0],[0.055862682766759764],[0.0],214,[0.8411214953271028],[0.0],[0.0],[0.0]
413,Matt Ritchie,Midfielder,Newcastle,not  a starter,12,0.0,['Fulham'],[0.8603448275862069],4.032732095490717,0.0,[0.5956233421750663],[0.0],[4.068684800208115],[0.0],[0.0],[0.0],104,[0.8653846153846154],[0.0],[0.0],[0.0]
414,Odysseas Vlachodimos,Goalkeeper,Nottingham Forest,not  a starter,12,0.0,['Spurs'],[0.43333333333333335],1.3331727203734136,0.0,[0.0],[0.0],[2.8085016661944526],[0.0],[0.019355888367659984],[2.0],450,[0.0],[0.0],[0.0],[0.0]
415,Scott McKenna,Defender,Nottingham Forest,not  a starter,12,0.0,['Spurs'],[0.43333333333333335],1.2201440344305723,0.0,[0.01875],[0.01875],[2.2684051919262886],[0.10817307692307693],[0.019355888367659984],[0.0],416,[0.0],[0.0],[0.0],[0.0]
416,Julio Enciso,Midfielder,Brighton,not  a starter,11,0.7,['Arsenal'],[0.756896551724138],3.0926293103448277,0.9868258931520334,[0.1892241379310345],[0.28383620689655176],[1.9254960454209473],[0.0],[0.0],[0.0],144,[0.625],[0.0],[0.0],[0.0]
417,Jakub Moder,Midfielder,Brighton,not  a starter,11,1.7,['Arsenal'],[0.756896551724138],2.1691591432276818,1.5464793835042994,[0.1380824790307549],[0.046027493010251636],[2.248146734113106],[0.0],[0.02877237715126025],[0.0],296,[0.6081081081081081],[0.0],[0.0],[0.0]
418,Nathan Redmond,Midfielder,Burnley,not  a starter,11,0.0,['Everton'],[1.15],2.1790909090909087,0.0,[0.0],[0.3136363636363636],[2.3944722318571103],[0.0],[0.0],[0.0],132,[0.6818181818181819],[0.0],[0.0],[0.0]
419,Marc Cucurella Saseta,Defender,Chelsea,not  a starter,11,0.3,['Sheffield Utd'],[1.4880952380952381],1.9844048441892121,1.0264874887607183,[0.13650703769616568],[0.06066979453162919],[1.1801395334079474],[0.0],[0.04624363250003155],[0.0],883,[0.6115515288788222],[0.0],[0.0],[0.0]
420,Ian Maatsen,Midfielder,Chelsea,not  a starter,11,0.0,['Sheffield Utd'],[1.4880952380952381],4.215535714285714,0.0,[0.46874999999999994],[0.13392857142857142],[1.7033725515371825],[0.0],[0.0],[0.0],200,[0.45],[0.0],[0.0],[0.0]
421,Lesley Ugochukwu,Midfielder,Chelsea,not  a starter,11,0.0,['Sheffield Utd'],[1.4880952380952381],1.4464613701527136,0.0,[0.0],[0.04978757302177377],[1.663765011341807],[0.0],[0.04624363250003155],[0.0],269,[0.6691449814126393],[0.0],[0.0],[0.0]
422,Ryan Giles,Defender,Luton,not  a starter,11,0.0,['Bournemouth'],[1.5916666666666666],1.7976273625523518,0.0,[0.02876506024096385],[0.1725903614457831],[1.7854681664615613],[0.0],[0.0],[0.0],498,[0.0],[0.0],[0.0],[0.0]
423,Hannibal Mejbri,Midfielder,Man Utd,not  a starter,11,0.0,['Liverpool'],[0.7741379310344827],2.059949540481309,0.0,[0.0],[0.26592524348512764],[2.9135702740950005],[0.0],[0.029196710789284798],[0.0],131,[0.6870229007633587],[0.0],[0.0],[0.0]
424,Cheikhou Kouyaté,Midfielder,Nottingham Forest,not  a starter,11,0.2,['Spurs'],[0.43333333333333335],1.3244117647058822,0.2688657697421474,[0.05735294117647059],[0.0],[4.790973430567007],[0.0],[0.0],[0.0],204,[0.8823529411764706],[0.0],[0.0],[0.0]
425,Max Lowe,Defender,Sheffield Utd,not  a starter,11,0.0,['Chelsea'],[1.353448275862069],2.2031281489185495,0.0,[0.18502837189000437],[0.030838061981667393],[1.5434163342013125],[0.0],[0.0],[0.0],395,[0.22784810126582278],[0.0],[0.0],[0.0]
426,Bénie Traoré,Forward,Sheffield Utd,not  a starter,11,0.0,['Chelsea'],[1.353448275862069],2.658715224633114,0.0,[0.09541280273701268],[0.15902133789502115],[2.1910301300910353],[0.0],[0.0],[0.0],383,[0.0],[0.0],[0.0],[0.0]
427,Bryan Gil Salvatierra,Midfielder,Spurs,not  a starter,11,0.0,['Nottingham Forest'],[1.456896551724138],4.779546955245781,0.0,[0.4882153338224504],[0.139490095377843],[2.5992354410796996],[0.0],[0.0],[0.0],188,[0.0],[0.0],[0.0],[0.0]
428,Alejo Véliz,Forward,Spurs,not  a starter,11,0.0,['Nottingham Forest'],[1.456896551724138],4.462068965517242,0.0,[1.1655172413793105],[0.0],[2.8655768504742865],[0.0],[0.0],[0.0],45,[2.0],[0.0],[0.0],[0.0]
429,Maxwel Cornet,Midfielder,West Ham,not  a starter,11,0.0,['Wolves'],[0.75],3.2306796116504852,0.0,[0.2621359223300971],[0.0],[3.0357595403718975],[0.0],[0.0],[0.0],103,[0.0],[0.0],[0.0],[0.0]
430,Thomas Partey,Midfielder,Arsenal,not  a starter,10,1.0,['Brighton'],[0.75],2.263601698435009,1.3068910499295463,[0.022500000000000003],[0.0675],[1.0795016365584356],[0.0],[0.028601698435008774],[0.0],300,[0.0],[0.0],[0.0],[0.0]
431,Youssef Ramalho Chermiti,Forward,Everton,not  a starter,10,0.7,['Burnley'],[2.1005747126436782],7.862068965517242,1.6984010106172325,[1.8905172413793105],[0.0],[2.149204137489751],[0.0],[0.0],[0.0],60,[1.5],[0.0],[0.0],[0.0]
432,Nuno Varela Tavares,Defender,Nottingham Forest,not  a starter,10,0.0,['Spurs'],[0.43333333333333335],0.9567276375122118,0.0,[0.01721854304635762],[0.03443708609271524],[1.8599348782744722],[0.0],[0.019355888367659984],[0.0],453,[0.3973509933774834],[0.0],[0.0],[0.0]
433,Anis Slimane,Midfielder,Sheffield Utd,not  a starter,10,0.0,['Chelsea'],[1.353448275862069],2.9195966196950387,0.0,[0.27144366535395253],[0.03393045816924407],[1.6981878886059008],[0.0],[0.04197967607771096],[0.0],359,[0.5013927576601671],[0.0],[0.0],[0.0]
434,Reece James,Defender,Chelsea,not  a starter,9,0.0,['Sheffield Utd'],[1.4880952380952381],2.2967961378156483,0.0,[0.10408956328645448],[0.3469652109548483],[1.7651529031473394],[0.0],[0.0],[0.0],386,[0.0],[0.0],[0.0],[0.16202014106465135]
435,Rhian Brewster,Forward,Sheffield Utd,not  a starter,9,0.0,['Chelsea'],[1.353448275862069],1.743718712992029,0.0,[0.12140565929659754],[0.04046855309886585],[1.5488455884549033],[0.0],[0.0],[0.0],301,[0.0],[0.0],[0.0],[0.22110319449698626]
436,Kalvin Phillips,Midfielder,West Ham,not  a starter,9,0.8,['Wolves'],[0.75],1.4167554007508771,0.8667961345154253,[0.035620052770448545],[0.017810026385224272],[3.1232965192028246],[0.0],[0.0],[0.0],379,[0.23746701846965698],[0.0],[0.0],[0.16576930792912717]
437,Michael Olakigbe,Midfielder,Brentford,not  a starter,8,0.0,['Aston Villa'],[0.45833333333333337],2.324411764705882,0.0,[0.08088235294117647],[0.0],[2.217605503681861],[0.0],[0.0],[0.0],51,[0.0],[0.0],[0.0],[0.0]
438,Arijanet Muric,Goalkeeper,Burnley,not  a starter,8,2.0,['Everton'],[1.15],3.8443691310920793,2.718379481979445,[0.0],[0.0],[2.3412617378158416],[0.375],[0.0],[8.0],180,[0.0],[0.0],[0.0],[0.0]
439,Jesurun Rak-Sakyi,Midfielder,Crystal Palace,not  a starter,8,0.0,['Man City'],[0.75],3.1247380620713723,0.0,[0.20454545454545453],[0.05113636363636363],[2.707214135569744],[0.0],[0.028601698435008774],[0.0],132,[0.0],[0.0],[0.0],[0.0]
440,Lewis Hall,Defender,Newcastle,not  a starter,8,0.3,['Fulham'],[0.8603448275862069],0.02755294342692538,0.00658298193367334,[0.0],[0.11303800654417318],[3.309253539272502],[0.0],[0.0],[0.0],137,[0.656934306569343],[0.0],[0.0],[0.0]
441,Ivo Grbic,Goalkeeper,Sheffield Utd,not  a starter,8,2.0,['Chelsea'],[1.353448275862069],2.43225847813273,2.5988390656686344,[0.0],[0.0],[1.588037788260088],[0.0],[0.0],[4.37956204379562],411,[0.21897810218978103],[0.0],[0.0],[0.0]
442,Chris Basham,Defender,Sheffield Utd,not  a starter,8,0.0,['Chelsea'],[1.353448275862069],1.2563639550622654,0.0,[0.03854757747708424],[0.03854757747708424],[1.611508231298429],[0.0],[0.0],[0.0],316,[0.2848101265822785],[0.0],[0.0],[0.0]
443,Yasser Larouci,Defender,Sheffield Utd,not  a starter,8,0.0,['Chelsea'],[1.353448275862069],1.18871308539682,0.0,[0.05842222773505334],[0.0],[1.8919858857680074],[0.0],[0.0],[0.0],417,[0.2158273381294964],[0.0],[0.0],[0.0]
444,Fábio Silva,Forward,Wolves,not  a starter,8,0.0,['West Ham'],[1.117816091954023],2.930641725469312,0.0,[0.4272733324457463],[0.03884303022234057],[2.3014284302041466],[0.0],[0.03707171984069682],[0.0],259,[0.694980694980695],[0.0],[0.0],[0.0]
445,Morgan Rogers,Midfielder,Aston Villa,not  a starter,7,1.2,['Brentford'],[1.4583333333333333],3.1203845378071904,1.8422730982456859,[0.28688524590163933],[0.07172131147540983],[1.8159124147437002],[0.0],[0.04259765256128887],[0.0],183,[0.4918032786885246],[0.0],[0.0],[0.0]
446,Mathias Jorgensen,Defender,Brentford,not  a starter,7,0.5,['Aston Villa'],[0.45833333333333337],0.25029233293632536,0.1899899305994889,[0.017045454545454548],[0.02272727272727273],[2.8485888878463577],[0.0],[0.0],[0.0],726,[0.49586776859504134],[0.0],[0.0],[0.0]
447,Hannes Delcroix,Defender,Burnley,not  a starter,7,0.0,['Everton'],[1.15],0.9607068141417051,0.0,[0.053167808219178075],[0.017722602739726027],[2.206497330620699],[0.0],[0.0],[0.0],584,[0.3082191780821918],[0.0],[0.0],[0.0]
448,Jairo Riedewald,Midfielder,Crystal Palace,not  a starter,7,0.0,['Man City'],[0.75],1.9486016984350087,0.0,[0.0],[0.0],[2.0537486545701507],[0.0],[0.028601698435008774],[0.0],174,[0.0],[0.0],[0.0],[0.0]
449,David Ozoh,Midfielder,Crystal Palace,not  a starter,7,0.0,['Man City'],[0.75],1.216875,0.0,[0.0],[0.0],[2.1811051385205458],[0.0],[0.0],[0.0],128,[0.703125],[0.0],[0.0],[0.0]
450,Felipe Augusto de Almeida Monteiro,Defender,Nottingham Forest,not  a starter,7,0.2,['Spurs'],[0.43333333333333335],-0.27696440327488414,-0.09517878317243753,[0.010483870967741936],[0.0],[2.8990984941362092],[0.0],[0.019355888367659984],[0.0],372,[0.967741935483871],[0.0],[0.0],[0.0]
451,Luke Thomas,Defender,Sheffield Utd,not  a starter,7,0.0,['Chelsea'],[1.353448275862069],1.334407911305017,0.0,[0.06649036289715404],[0.026596145158861616],[1.6991257524539622],[0.0],[0.0],[0.0],916,[0.2947598253275109],[0.0],[0.0],[0.0]
452,Tom Davies,Midfielder,Sheffield Utd,not  a starter,7,0.7,['Chelsea'],[1.353448275862069],2.103451498549791,1.0256947543791375,[0.17076216564614888],[0.056920721882049635],[2.4801571989392173],[0.0],[0.0],[0.0],214,[0.8411214953271028],[0.0],[0.0],[0.0]
453,Mohamed Elneny,Midfielder,Arsenal,not  a starter,6,0.0,['Brighton'],[0.75],3.27,0.0,[0.27],[0.0],[0.4466903323690078],[0.0],[0.0],[0.0],25,[0.0],[0.0],[0.0],[0.0]
454,Tim Iroegbunam,Midfielder,Aston Villa,not  a starter,6,0.8,['Brentford'],[1.4583333333333333],1.92,0.5628119875529779,[0.0],[0.0],[2.3385782681076503],[0.0],[0.0],[0.0],58,[0.0],[0.0],[0.0],[0.0]
455,Maxime Esteve,Defender,Burnley,not  a starter,6,0.8,['Everton'],[1.15],0.8578546769930383,0.8320486103522569,[0.0325984251968504],[0.0],[1.8250780475887267],[0.0],[0.0],[0.0],635,[0.4251968503937008],[0.0],[0.0],[0.0]
456,Manuel Benson Hedilazio,Midfielder,Burnley,not  a starter,6,0.2,['Everton'],[1.15],3.21375,0.5801917427310849,[0.11761363636363638],[0.23522727272727276],[3.131232918582375],[0.0],[0.0],[0.0],88,[0.0],[0.0],[0.0],[0.0]
457,Alfie Gilchrist,Defender,Chelsea,not  a starter,6,0.3,['Sheffield Utd'],[1.4880952380952381],-0.5447208986549881,-0.058836581619778075,[0.0],[0.0],[5.089441797309976],[0.0],[0.0],[0.0],21,[0.0],[0.0],[0.0],[0.0]
458,Sergio Gómez,Defender,Man City,not  a starter,6,0.0,['Crystal Palace'],[1.0],1.0,0.0,[0.0],[0.5],[5.0],[0.0],[0.0],[0.0],18,[0.0],[0.0],[0.0],[0.0]
459,Omari Forson,Midfielder,Man Utd,not  a starter,6,0.3,['Liverpool'],[0.7741379310344827],1.92,0.3620386719675123,[0.0],[0.0],[1.3631346639515896],[0.0],[0.0],[0.0],64,[0.0],[0.0],[0.0],[0.0]
460,Andrew Omobamidele,Defender,Nottingham Forest,not  a starter,6,0.2,['Spurs'],[0.43333333333333335],0.3291050707844382,0.14105663850297723,[0.0],[0.0],[2.6159834068182204],[0.0],[0.0],[0.0],496,[0.3629032258064516],[0.0],[0.0],[0.0]
461,Ivan Perišić,Defender,Spurs,not  a starter,6,0.0,['Nottingham Forest'],[1.456896551724138],3.6923859304218194,0.0,[0.1337966220971147],[1.0703729767769177],[0.9695560772281419],[0.0],[0.0],[0.0],98,[1.8367346938775508],[0.0],[0.0],[0.0]
462,Radu Dragusin,Defender,Spurs,not  a starter,6,0.8,['Nottingham Forest'],[1.456896551724138],1.1947888821304808,0.695916329885134,[0.057257943080861316],[0.0],[1.5114913518360116],[0.0],[0.0],[0.0],229,[0.3930131004366812],[0.0],[0.0],[0.0]
463,Santiago Bueno,Defender,Wolves,not  a starter,6,0.7,['West Ham'],[1.117816091954023],0.7392072996756186,0.518812206236746,[0.0],[0.0],[2.047901190122447],[0.0],[0.0],[0.0],380,[0.23684210526315788],[0.0],[0.0],[0.0]
464,Hjalmar Ekdal,Defender,Burnley,not  a starter,5,0.0,['Everton'],[1.15],0.9888813649125361,0.0,[0.031846153846153843],[0.0],[1.296698808636466],[0.0],[0.0],[0.0],325,[0.5538461538461539],[0.0],[0.0],[0.0]
465,Lorenz Assignon,Defender,Burnley,not  a starter,5,0.0,['Everton'],[1.15],0.7808361194483076,0.0,[0.015753424657534248],[0.14178082191780822],[2.43007672470875],[0.0],[0.0],[0.0],657,[0.273972602739726],[0.0],[0.0],[0.08333864305207386]
466,Bobby Clark,Midfielder,Liverpool,not  a starter,5,0.3,['Man Utd'],[0.5775862068965517],2.222225340817963,0.5320980799452435,[0.060445068163592616],[0.0],[2.843177366361979],[0.0],[0.0],[0.0],86,[0.0],[0.0],[0.0],[0.0]
467,Oliver Arblaster,Midfielder,Sheffield Utd,not  a starter,5,1.7,['Chelsea'],[1.353448275862069],1.92,1.6223715973845203,[0.0],[0.0],[1.4420590834959042],[0.0],[0.0],[0.0],189,[0.0],[0.0],[0.0],[0.0]
468,Aaron Cresswell,Defender,West Ham,not  a starter,5,0.5,['Wolves'],[0.75],1.3576068415836353,0.7010651584200893,[0.0],[0.11250000000000002],[1.2097863168327296],[0.0],[0.0],[0.0],240,[0.375],[0.0],[0.0],[0.0]
469,Divin Mubama,Forward,West Ham,not  a starter,5,0.0,['Wolves'],[0.75],2.52,0.0,[0.18000000000000002],[0.0],[4.318006546233742],[0.0],[0.0],[0.0],75,[0.0],[0.0],[0.0],[0.0]
470,Nathan Fraser,Forward,Wolves,not  a starter,5,1.3,['West Ham'],[1.117816091954023],1.9706896551724138,1.4210845199501172,[0.16767241379310344],[0.0],[1.4717776874638864],[0.0],[0.03707171984069682],[0.0],180,[0.5],[0.0],[0.0],[0.0]
471,Tyler Adams,Midfielder,Bournemouth,not  a starter,4,1.0,['Luton'],[1.5545977011494252],3.0209174311926605,1.66226727004541,[0.0],[0.0],[0.7116783292556588],[1.1009174311926606],[0.0],[0.0],109,[0.0],[0.0],[0.0],[0.0]
472,Thomas Strakosha,Goalkeeper,Brentford,not  a starter,4,0.0,['Aston Villa'],[0.45833333333333337],2.3027174752951467,0.0,[0.0],[0.0],[2.034565049409707],[0.0],[0.0],[4.0],135,[0.0],[0.0],[0.0],[0.0]
473,Benicio Baker-Boaitey,Midfielder,Brighton,not  a starter,4,0.0,['Arsenal'],[0.756896551724138],1.92,0.0,[0.0],[0.0],[3.9610204362945196],[0.0],[0.0],[0.0],14,[0.0],[0.0],[0.0],[0.0]
474,Anass Zaroury,Midfielder,Burnley,not  a starter,4,0.0,['Everton'],[1.15],1.2255175991860727,0.0,[0.1389261744966443],[0.06946308724832215],[1.8493187707063692],[0.0],[0.0],[0.0],149,[0.0],[0.0],[0.0],[0.5325008450140385]
475,Fodé Ballo-Touré,Defender,Fulham,not  a starter,4,0.0,['Newcastle'],[1.1222222222222222],-0.3210837093297527,-0.0,[0.0],[0.0],[1.2459410035651663],[0.0],[0.0],[0.0],53,[1.6981132075471697],[0.0],[0.0],[0.0]
